PatientId,EncodedString
test4829.png,236022 262 237046 262 238070 262 239094 262 240118 262 241142 262 242166 262 243190 262 244214 262 245238 262 246262 262 247286 262 248310 262 249334 262 250358 262 251382 262 252406 262 253430 262 254454 262 255478 262 256502 262 257526 262 258550 262 259574 262 260598 262 261622 262 262646 262 263670 262 264694 262 265718 262 266742 262 267766 262 268790 262 269814 262 270838 262 271862 262 272886 262 273910 262 274934 262 275958 262 276982 262 278006 262 279030 262 280054 262 281078 262 282102 262 283126 262 284150 262 285174 262 286198 262 287222 262 288246 262 289270 262 290294 262 291318 262 292342 262 293366 262 294390 262 295414 262 296438 262 297462 262 298486 262 299510 262 300534 262 301558 262 302582 262 303606 262 304630 262 305654 262 306678 262 307702 262 308726 262 309750 262 310774 262 311798 262 312822 262 313846 262 314870 262 315894 262 316918 262 317942 262 318966 262 319990 262 321014 262 322038 262 323062 262 324086 262 325110 262 326134 262 327158 262 328182 262 329206 262 330230 262 331254 262 332278 262 333302 262 334326 262 335350 262 336374 262 337398 262 338422 262 339446 262 340470 262 341494 262 342518 262 343542 262 344566 262 345590 262 346614 262 347638 262 348662 262 349686 262 350710 262 351734 262 352758 262 353782 262 354806 262 355830 262 356854 262 357878 262 358902 262 359926 262 360950 262 361974 262 362998 262 364022 262 365046 262 366070 262 367094 262 368118 262 369142 262 370166 262 371190 262 372214 262 373238 262 374262 262 375286 262 376310 262 377334 262 378358 262 379382 262 380406 262 381430 262 382454 262 383478 262 384502 262 385526 262 386550 262 387574 262 388598 262 389622 262 390646 262 391670 262 392694 262 393718 262 394742 262 395766 262 396790 262 397814 262 398838 262 399862 262 400886 262 401910 262 402934 262 403958 262 404982 262 406006 262 407030 262 408054 262 409078 262 410102 262 411126 262 412150 262 413174 262 414198 262 415222 262 416246 262 417270 262 418294 262 419318 262 420342 262 421366 262 422390 262 423414 262 424438 262 425462 262 426486 262 427510 262 428534 262 429558 262 430582 262 431606 262 432630 262 433654 262 434678 262 435702 262 436726 262 437750 262 438774 262 439798 262 440822 262 441846 262 442870 262 443894 262 444918 262 445942 262 446966 262 447990 262 449014 262 450038 262 451062 262 452086 262 453110 262 454134 262 455158 262 456182 262 457206 262 458230 262 459254 262 460278 262 461302 262 462326 262 463350 262 464374 262 465398 262 466422 262 467446 262 468470 262 469494 262 470518 262 471542 262 472566 262 473590 262 474614 262 475638 262 476662 262 477686 262 478710 262 479734 262 480758 262 481782 262 482806 262 483830 262 484854 262 485878 262 486902 262 487926 262 488950 262 489974 262 490998 262 492022 262 493046 262 494070 262 495094 262 496118 262 497142 262 498166 262 499190 262 500214 262 501238 262 502262 262 503286 262 504310 262 505334 262 506358 262 507382 262 508406 262 509430 262 510454 262 511478 262 512502 262 513526 262 514550 262 515574 262 516598 262 517622 262 518646 262 519670 262 520694 262 521718 262 522742 262 523766 262 524790 262 525814 262 526838 262 527862 262 528886 262 529910 262 530934 262 531958 262 532982 262 534006 262 535030 262 536054 262 537078 262 538102 262 539126 262 540150 262 541174 262 542198 262 543222 262 544246 262 545270 262 546294 262 547318 262 548342 262 549366 262 550390 262 551414 262 552438 262 553462 262 554486 262 555510 262 556534 262 557558 262 558582 262 559606 262 560630 262 561654 262 562678 262 563702 262 564726 262 565750 262 566774 262 567798 262 568822 262 569846 262 570870 262 571894 262 572918 262 573942 262 574966 262 575990 262 577014 262 578038 262 579062 262
test4777.png,1 1
test1601.png,1 1
test2746.png,1 1
test0852.png,1 1
test0479.png,1 1
test1422.png,1 1
test1409.png,1 1
test3167.png,1 1
test3827.png,307380 244 308404 244 309428 244 310452 244 311476 244 312500 244 313524 244 314548 244 315572 244 316596 244 317620 244 318644 244 319668 244 320692 244 321716 244 322740 244 323764 244 324788 244 325812 244 326836 244 327860 244 328884 244 329908 244 330932 244 331956 244 332980 244 334004 244 335028 244 336052 244 337076 244 338100 244 339124 244 340148 244 341172 244 342196 244 343220 244 344244 244 345268 244 346292 244 347316 244 348340 244 349364 244 350388 244 351412 244 352436 244 353460 244 354484 244 355508 244 356532 244 357556 244 358580 244 359604 244 360628 244 361652 244 362676 244 363700 244 364724 244 365748 244 366772 244 367796 244 368820 244 369844 244 370868 244 371892 244 372916 244 373940 244 374964 244 375988 244 377012 244 378036 244 379060 244 380084 244 381108 244 382132 244 383156 244 384180 244 385204 244 386228 244 387252 244 388276 244 389300 244 390324 244 391348 244 392372 244 393396 244 394420 244 395444 244 396468 244 397492 244 398516 244 399540 244 400564 244 401588 244 401972 236 402612 244 402996 236 403636 244 404020 236 404660 244 405044 236 405684 244 406068 236 406708 244 407092 236 407732 244 408116 236 408756 244 409140 236 409780 244 410164 236 410804 244 411188 236 411828 244 412212 236 412852 244 413236 236 413876 244 414260 236 414900 244 415284 236 415924 244 416308 236 416948 244 417332 236 417972 244 418356 236 418996 244 419380 236 420020 244 420404 236 421044 244 421428 236 422068 244 422452 236 423092 244 423476 236 424116 244 424500 236 425140 244 425524 236 426164 244 426548 236 427188 244 427572 236 428212 244 428596 236 429236 244 429620 236 430260 244 430644 236 431284 244 431668 236 432308 244 432692 236 433332 244 433716 236 434356 244 434740 236 435380 244 435764 236 436404 244 436788 236 437428 244 437812 236 438452 244 438836 236 439476 244 439860 236 440500 244 440884 236 441524 244 441908 236 442548 244 442932 236 443572 244 443956 236 444596 244 444980 236 445620 244 446004 236 446644 244 447028 236 447668 244 448052 236 448692 244 449076 236 449716 244 450100 236 450740 244 451124 236 451764 244 452148 236 452788 244 453172 236 453812 244 454196 236 454836 244 455220 236 455860 244 456244 236 456884 244 457268 236 457908 244 458292 236 458932 244 459316 236 459956 244 460340 236 460980 244 461364 236 462004 244 462388 236 463028 244 463412 236 464052 244 464436 236 465076 244 465460 236 466100 244 466484 236 467124 244 467508 236 468148 244 468532 236 469172 244 469556 236 470196 244 470580 236 471220 244 471604 236 472244 244 472628 236 473268 244 473652 236 474292 244 474676 236 475316 244 475700 236 476340 244 476724 236 477364 244 477748 236 478388 244 478772 236 479412 244 479796 236 480436 244 480820 236 481460 244 481844 236 482484 244 482868 236 483508 244 483892 236 484532 244 484916 236 485556 244 485940 236 486580 244 486964 236 487604 244 487988 236 488628 244 489012 236 489652 244 490036 236 490676 244 491060 236 491700 244 492084 236 492724 244 493108 236 493748 244 494132 236 494772 244 495156 236 495796 244 496180 236 496820 244 497204 236 497844 244 498228 236 498868 244 499252 236 499892 244 500276 236 500916 244 501300 236 501940 244 502324 236 502964 244 503348 236 503988 244 504372 236 505012 244 505396 236 506036 244 506420 236 507060 244 507444 236 508084 244 508468 236 509108 244 509492 236 510132 244 510516 236 511156 244 511540 236 512180 244 512564 236 513204 244 513588 236 514228 244 514612 236 515252 244 515636 236 516276 244 516660 236 517300 244 517684 236 518324 244 518708 236 519348 244 519732 236 520372 244 520756 236 521396 244 521780 236 522420 244 522804 236 523444 244 523828 236 524468 244 524852 236 525492 244 525876 236 526516 244 526900 236 527540 244 527924 236 528564 244 528948 236 529588 244 529972 236 530612 244 530996 236 531636 244 532020 236 532660 244 533044 236 533684 244 534068 236 534708 244 535092 236 535732 244 536116 236 536756 244 537140 236 537780 244 538164 236 538804 244 539188 236 539828 244 540212 236 540852 244 541236 236 541876 244 542260 236 542900 244 543284 236 543924 244 544308 236 544948 244 545332 236 545972 244 546356 236 546996 244 547380 236 548020 244 548404 236 549044 244 549428 236 550068 244 550452 236 551092 244 551476 236 552116 244 552500 236 553140 244 553524 236 554164 244 554548 236 555188 244 555572 236 556212 244 556596 236 557236 244 557620 236 558260 244 558644 236 559284 244 559668 236 560308 244 560692 236 561332 244 561716 236 562356 244 562740 236 563380 244 563764 236 564404 244 564788 236 565428 244 565812 236 566452 244 566836 236 567476 244 567860 236 568500 244 568884 236 569524 244 569908 236 570548 244 570932 236 571572 244 571956 236 572596 244 572980 236 573620 244 574004 236 574644 244 575028 236 575668 244 576052 236 576692 244 577076 236 577716 244 578100 236 578740 244 579124 236 579764 244 580148 236 580788 244 581172 236 581812 244 582196 236 582836 244 583220 236 583860 244 584244 236 584884 244 585268 236 585908 244 586292 236 586932 244 587316 236 587956 244 588340 236 588980 244 589364 236 590004 244 590388 236 591028 244 591412 236 592052 244 592436 236 593076 244 593460 236 594100 244 594484 236 595124 244 595508 236 596148 244 596532 236 597172 244 597556 236 598196 244 598580 236 599220 244 599604 236 600244 244 600628 236 601268 244 601652 236 602292 244 602676 236 603316 244 603700 236 604340 244 604724 236 605364 244 605748 236 606388 244 606772 236 607412 244 607796 236 608436 244 608820 236 609460 244 609844 236 610484 244 610868 236 611508 244 611892 236 612532 244 612916 236 613556 244 613940 236 614580 244 614964 236 615604 244 615988 236 616628 244 617012 236 617652 244 618036 236 618676 244 619060 236 619700 244 620084 236 620724 244 621108 236 621748 244 622132 236 622772 244 623156 236 623796 244 624180 236 624820 244 625204 236 625844 244 626228 236 626868 244 627252 236 627892 244 628276 236 628916 244 629300 236 629940 244 630324 236 630964 244 631348 236 631988 244 632372 236 633012 244 633396 236 634036 244 634420 236 635060 244 635444 236 636084 244 636468 236 637108 244 637492 236 638132 244 638516 236 639156 244 639540 236 640180 244 640564 236 641204 244 641588 236 642228 244 642612 236 643252 244 643636 236 644276 244 644660 236 645300 244 645684 236 646324 244 646708 236 647348 244 647732 236 648372 244 648756 236 649396 244 649780 236 650420 244 650804 236 651444 244 651828 236 652468 244 652852 236 653492 244 653876 236 654516 244 654900 236 655540 244 655924 236 656564 244 656948 236 657588 244 657972 236 658612 244 658996 236 659636 244 660020 236 660660 244 661044 236 661684 244 662068 236 662708 244 663092 236 663732 244 664116 236 664756 244 665140 236 665780 244 666164 236 666804 244 667188 236 667828 244 668212 236 668852 244 669236 236 669876 244 670260 236 670900 244 671284 236 671924 244 672308 236 672948 244 673332 236 673972 244 674356 236 674996 244 675380 236 676020 244 676404 236 677044 244 677428 236 678068 244 678452 236 679092 244 679476 236 680116 244 680500 236 681140 244 681524 236 682164 244 682548 236 683188 244 683572 236 684212 244 684596 236 685236 244 685620 236 686260 244 686644 236 687284 244 687668 236 688308 244 688692 236 689332 244 689716 236 690356 244 690740 236 691380 244 691764 236 692404 244 692788 236 693428 244 693812 236 694452 244 694836 236 695476 244 695860 236 696500 244 696884 236 697524 244 697908 236 698548 244 698932 236 699572 244 699956 236 700596 244 700980 236 701620 244 702004 236 702644 244 703028 236 703668 244 704052 236 704692 244 705076 236 705716 244 706100 236 706740 244 707124 236 707764 244 708148 236 708788 244 709172 236 709812 244 710196 236 710836 244 711220 236 711860 244 712244 236 712884 244 713268 236 713908 244 714292 236 714932 244 715316 236 715956 244 716340 236 716980 244 717364 236 718004 244 718388 236 719028 244 719412 236 720052 244 720436 236 721076 244 721460 236 722100 244 722484 236 723124 244 723508 236 724148 244 724532 236 725172 244 725556 236 726196 244 726580 236 727220 244 727604 236 728244 244 728628 236 729268 244 729652 236 730292 244 730676 236 731316 244 731700 236 732340 244 732724 236 733364 244 733748 236 734388 244 734772 236 735412 244 735796 236 736436 244 736820 236 737460 244 737844 236 738484 244 738868 236 739508 244 739892 236 740532 244 740916 236 741556 244 741940 236 742580 244 742964 236 743604 244 743988 236 744628 244 745012 236 745652 244 746036 236 746676 244 747060 236 747700 244 748084 236 748724 244 749108 236 749748 244 750132 236 750772 244 751156 236 751796 244 752180 236 752820 244 753204 236 753844 244 754228 236 754868 244 755252 236 755892 244 756276 236 756916 244 757300 236 757940 244 758324 236 758964 244 759348 236 759988 244 760372 236 761012 244 761396 236 762036 244 762420 236 763060 244 763444 236 764084 244 764468 236 765108 244 765492 236 766132 244 766516 236 767156 244 767540 236 768180 244 768564 236 769204 244 769588 236 770228 244 770612 236 771252 244 771636 236 772276 244 772660 236 773300 244 773684 236 774324 244 774708 236 775348 244 775732 236 776372 244 776756 236 777396 244 777780 236 778420 244 778804 236 779444 244 779828 236 780468 244 780852 236 781492 244 781876 236 782516 244 782900 236 783540 244 783924 236 784564 244 784948 236 785588 244 785972 236 786612 244 786996 236 787636 244 788020 236 788660 244 789044 236 789684 244 790068 236 790708 244 791092 236 791732 244 792116 236 792756 244 793140 236 793780 244 794164 236 795188 236 796212 236 797236 236 798260 236 799284 236 800308 236 801332 236 802356 236 803380 236 804404 236 805428 236 806452 236 807476 236 808500 236 809524 236 810548 236 811572 236 812596 236 813620 236 814644 236 815668 236 816692 236 817716 236 818740 236 819764 236 820788 236 821812 236 822836 236
test0123.png,406170 238 407194 238 408218 238 409242 238 410266 238 411290 238 412314 238 413338 238 414362 238 415386 238 416410 238 417434 238 418458 238 419482 238 420506 238 421530 238 422554 238 423578 238 424602 238 425626 238 426650 238 427674 238 428698 238 429722 238 430746 238 431770 238 432794 238 433818 238 434842 238 435866 238 436890 238 437914 238 438938 238 439962 238 440986 238 442010 238 443034 238 444058 238 445082 238 446106 238 447130 238 448154 238 449178 238 450202 238 451226 238 452250 238 453274 238 454298 238 455322 238 456346 238 457370 238 458394 238 459418 238 460442 238 461466 238 462490 238 463514 238 464538 238 465562 238 466586 238 467610 238 468634 238 469658 238 470682 238 471706 238 472730 238 473754 238 474778 238 475802 238 476826 238 477850 238 478874 238 479898 238 480922 238 481946 238 482970 238 483994 238 485018 238 486042 238 487066 238 488090 238 489114 238 490138 238 491162 238 492186 238 493210 238 494234 238 495258 238 496282 238 497306 238 498330 238 499354 238 500378 238 501402 238 502426 238 503450 238 504474 238 505498 238 506522 238 507546 238 508570 238 509594 238 510618 238 511642 238 512666 238 513690 238 514714 238 515738 238 516762 238 517786 238 518810 238 519834 238 520858 238 521882 238 522906 238 523930 238 524954 238 525978 238 527002 238 528026 238 529050 238 530074 238 531098 238 532122 238 533146 238 534170 238 535194 238 536218 238 537242 238 538266 238 539290 238 540314 238 541338 238 542362 238 543386 238 544410 238 545434 238 546458 238 547482 238 548506 238 549530 238 550554 238 551578 238 552602 238 553626 238 554650 238 555674 238 556698 238 557722 238 558746 238 559770 238 560794 238 561818 238 562842 238 563866 238 564890 238 565914 238 566938 238 567962 238 568986 238 570010 238 571034 238 572058 238 573082 238 574106 238 575130 238 576154 238 577178 238 578202 238 579226 238 580250 238 581274 238 582298 238 583322 238 584346 238 585370 238 586394 238 587418 238 588442 238 589466 238 590490 238 591514 238 592538 238 593562 238 594586 238 595610 238 596634 238 597658 238 598682 238 599706 238 600730 238 601754 238 602778 238 603802 238 604826 238 605850 238 606874 238 607898 238 608922 238 609946 238 610970 238 611994 238 613018 238 614042 238 615066 238 616090 238 617114 238 618138 238 619162 238 620186 238 621210 238 622234 238 623258 238 624282 238 625306 238 626330 238 627354 238 628378 238 629402 238 630426 238 631450 238 632474 238 633498 238 634522 238 635546 238 636570 238 637594 238 638618 238 639642 238 640666 238 641690 238 642714 238 643738 238 644762 238 645786 238 646810 238 647834 238 648858 238 649882 238 650906 238 651930 238 652954 238 653978 238 655002 238 656026 238 657050 238 658074 238 659098 238 660122 238 661146 238 662170 238 663194 238 664218 238 665242 238 666266 238 667290 238 668314 238 669338 238 670362 238 671386 238 672410 238 673434 238 674458 238 675482 238 676506 238 677530 238 678554 238 679578 238 680602 238 681626 238 682650 238 683674 238 684698 238 685722 238 686746 238 687770 238 688794 238 689818 238 690842 238 691866 238 692890 238 693914 238 694938 238 695962 238 696986 238 698010 238 699034 238 700058 238 701082 238 702106 238 703130 238 704154 238 705178 238 706202 238 707226 238 708250 238 709274 238 710298 238 711322 238 712346 238 713370 238 714394 238 715418 238 716442 238 717466 238 718490 238 719514 238 720538 238 721562 238 722586 238 723610 238 724634 238 725658 238 726682 238 727706 238 728730 238 729754 238 730778 238 731802 238 732826 238 733850 238 734874 238 735898 238 736922 238 737946 238 738970 238 739994 238 741018 238 742042 238 743066 238 744090 238 745114 238 746138 238 747162 238 748186 238 749210 238 750234 238 751258 238 752282 238 753306 238 754330 238 755354 238 756378 238 757402 238 758426 238 759450 238 760474 238 761498 238 762522 238 763546 238 764570 238 765594 238 766618 238 767642 238 768666 238 769690 238 770714 238 771738 238 772762 238 773786 238 774810 238 775834 238 776858 238 777882 238 778906 238 779930 238 780954 238 781978 238 783002 238 784026 238 785050 238 786074 238 787098 238 788122 238 789146 238 790170 238 791194 238 792218 238 793242 238 794266 238 795290 238 796314 238 797338 238 798362 238 799386 238 800410 238 801434 238 802458 238 803482 238 804506 238 805530 238 806554 238 807578 238 808602 238 809626 238 810650 238 811674 238 812698 238 813722 238 814746 238 815770 238 816794 238 817818 238 818842 238 819866 238 820890 238 821914 238 822938 238 823962 238 824986 238 826010 238 827034 238 828058 238 829082 238 830106 238 831130 238 832154 238 833178 238 834202 238 835226 238 836250 238 837274 238 838298 238 839322 238 840346 238 841370 238 842394 238 843418 238 844442 238 845466 238 846490 238 847514 238 848538 238 849562 238 850586 238 851610 238 852634 238 853658 238 854682 238 855706 238 856730 238 857754 238 858778 238 859802 238
