../ML2019Spring-Final-DeepQ_v2/train/train21264.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21265.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21266.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21267.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21268.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21269.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21270.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21271.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21272.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21273.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21274.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21275.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21276.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21277.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21278.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21279.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21280.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21281.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21282.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21283.png,192,420,552,638,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21284.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21285.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21286.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21287.png,42,247,368,785,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21287.png,425,275,721,742,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21288.png,146,466,391,654,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21289.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21290.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21291.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21292.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21293.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21294.png,216,508,468,787,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21295.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21296.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21297.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21298.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21299.png,260,299,534,619,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21299.png,628,301,932,692,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21300.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21301.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21302.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21303.png,214,659,355,982,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21304.png,201,160,456,609,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21304.png,505,173,772,614,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21305.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21306.png,300,218,548,654,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21306.png,642,150,899,557,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21307.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21308.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21309.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21310.png,163,207,443,665,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21311.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21312.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21313.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21314.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21315.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21316.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21317.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21318.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21319.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21320.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21321.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21322.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21323.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21324.png,481,452,779,648,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21325.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21326.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21327.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21328.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21329.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21330.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21331.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21332.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21333.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21334.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21335.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21336.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21337.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21338.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21339.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21340.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21341.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21342.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21343.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21344.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21345.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21346.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21347.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21348.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21349.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21350.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21351.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21352.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21353.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21354.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21355.png,547,364,884,690,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21356.png,181,602,480,800,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21357.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21358.png,152,440,408,585,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21359.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21360.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21361.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21362.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21363.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21364.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21365.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21366.png,257,123,561,531,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21367.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21368.png,603,259,798,597,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21369.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21370.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21371.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21372.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21373.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21374.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21375.png,172,396,411,737,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21376.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21377.png,184,265,468,667,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21377.png,538,209,815,600,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21378.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21379.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21380.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21381.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21382.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21383.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21384.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21385.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21386.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21387.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21388.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21389.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21390.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21391.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21392.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21393.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21394.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21395.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21396.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21397.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21398.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21399.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21400.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21401.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21402.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21403.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21404.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21405.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21406.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21407.png,367,148,566,413,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21407.png,642,117,859,449,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21408.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21409.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21410.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21411.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21412.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21413.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21414.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21415.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21416.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21417.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21418.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21419.png,220,456,505,835,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21420.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21421.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21422.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21423.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21424.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21425.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21426.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21427.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21428.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21429.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21430.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21431.png,238,231,431,496,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21431.png,504,193,731,451,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21432.png,239,377,510,673,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21432.png,545,319,837,705,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21433.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21434.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21435.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21436.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21437.png,380,375,548,608,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21437.png,626,365,857,632,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21438.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21439.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21440.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21441.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21442.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21443.png,554,355,848,618,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21444.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21445.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21446.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21447.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21448.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21449.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21450.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21451.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21452.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21453.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21454.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21455.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21456.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21457.png,189,224,421,770,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21457.png,523,211,780,710,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21458.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21459.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21460.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21461.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21462.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21463.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21464.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21465.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21466.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21467.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21468.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21469.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21470.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21471.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21472.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21473.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21474.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21475.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21476.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21477.png,197,406,420,700,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21477.png,595,402,879,699,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21478.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21479.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21480.png,660,333,914,638,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21481.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21482.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21483.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21484.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21485.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21486.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21487.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21488.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21489.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21490.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21491.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21492.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21493.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21494.png,140,146,411,647,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21494.png,522,154,747,612,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21495.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21496.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21497.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21498.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21499.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21500.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21501.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21502.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21503.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21504.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21505.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21506.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21507.png,434,246,792,688,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21507.png,76,342,389,754,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21508.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21509.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21510.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21511.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21512.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21513.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21514.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21515.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21516.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21517.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21518.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21519.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21520.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21521.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21522.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21523.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21524.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21525.png,256,87,497,468,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21525.png,580,63,889,482,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21526.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21527.png,171,233,452,724,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21527.png,479,176,763,688,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21528.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21529.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21530.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21531.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21532.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21533.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21534.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21535.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21536.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21537.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21538.png,343,154,625,692,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21538.png,695,121,984,734,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21539.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21540.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21541.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21542.png,246,262,463,870,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21542.png,573,230,862,910,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21543.png,216,219,512,694,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21544.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21545.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21546.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21547.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21548.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21549.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21550.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21551.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21552.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21553.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21554.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21555.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21556.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21557.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21558.png,566,134,829,576,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21559.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21560.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21561.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21562.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21563.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21564.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21565.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21566.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21567.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21568.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21569.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21570.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21571.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21572.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21573.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21574.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21575.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21576.png,154,208,471,709,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21576.png,558,208,854,765,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21577.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21578.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21579.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21580.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21581.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21582.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21583.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21584.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21585.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21586.png,248,253,493,570,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21587.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21588.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21589.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21590.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21591.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21592.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21593.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21594.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21595.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21596.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21597.png,246,187,447,545,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21597.png,560,228,791,636,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21598.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21599.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21600.png,285,301,511,713,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21600.png,592,264,858,791,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21601.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21602.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21603.png,193,210,410,657,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21603.png,498,232,770,681,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21604.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21605.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21606.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21607.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21608.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21609.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21610.png,225,311,490,678,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21610.png,595,272,864,756,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21611.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21612.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21613.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21614.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21615.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21616.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21617.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21618.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21619.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21620.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21621.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21622.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21623.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21624.png,202,557,405,858,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21625.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21626.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21627.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21628.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21629.png,174,203,500,562,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21629.png,583,143,910,602,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21630.png,298,339,517,718,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21630.png,594,276,941,766,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21631.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21632.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21633.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21634.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21635.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21636.png,104,137,405,518,tumor
